query_id,search_type,query,k,expected_tool,gold_item_ids,note
S01,structured,과학 분야에서 평점 10점이고 정가 1만 2천원 이하인 책 4권 추천해줘.,4,search_book,577131|339221117|344567869|225066860,카테고리+평점+최대가격 조건
S02,structured,사회과학 책 중 평점 10점이고 정가가 1만 2천원 이하인 책 4권 추천해줘.,4,search_book,249432298|276097060|369058838|280895774,카테고리+평점+최대가격 조건
S03,structured,에세이 중에서 평점 10점이고 1만 2천원 이하인 책 3권 추천해줘.,3,search_book,283866290|359891993|253651754,카테고리+평점+최대가격 조건
S04,structured,여행 분야에서 평점 8점 이상이고 정가 1만 2천원 이하인 책 5권 추천해줘.,5,search_book,283866290|353238819|98153915|142117692|260561502,카테고리+평점+최대가격 조건
S05,structured,역사 분야에서 평점 10점이고 1만 2천원 이하인 책 3권 추천해줘.,3,search_book,369058838|393324986|298726053,카테고리+평점+최대가격 조건
S06,structured,요리/살림 분야에서 평점 10점이고 정가 1만 2천원 이하인 책 5권 추천해줘.,5,search_book,317704025|390098062|261719443|81246977|305874078,카테고리+평점+최대가격 조건
S07,structured,인문학 책 중 평점 10점이고 1만 2천원 이하인 책 3권 추천해줘.,3,search_book,249432298|300798499|276097060,카테고리+평점+최대가격 조건
S08,structured,자기계발 분야에서 평점 9점 이상이고 정가 1만 2천원 이하인 책 5권 추천해줘.,5,search_book,209457983|260572840|303759390|238429094|268205926,카테고리+평점+최대가격 조건
S09,structured,컴퓨터/모바일 분야에서 평점 10점이고 1만 2천원 이하인 책 3권 추천해줘.,3,search_book,309059685|315161275|319402810,카테고리+평점+최대가격 조건
S10,structured,김영하 작가의 책 3권 추천해줘.,3,search_book,361141292|337633173|238162190,작가 부분일치 검색
S11,structured,칼 세이건이 쓴 책 5권 추천해줘.,5,search_book,396765073|870950|540789|310342|296922134,작가 부분일치 검색
S12,structured,정선근 작가의 책 5권 추천해줘.,5,search_book,271247686|269524451|343263391|216483172|341989250,작가 부분일치 검색
M01,semantic,"우주와 별, 천문학을 쉽고 흥미롭게 배울 수 있는 교양서 5권 추천해줘.",5,vector_search_descp,391281819|366663806|385348143|396765073|540789,우주·천문학 교양
M02,semantic,종이 위에서 사건 단서를 찾고 논리적으로 추리하는 퍼즐이나 방탈출 책 5권 추천해줘.,5,vector_search_descp,395486703|296236093|314388521|363836082|382241230,추리 퍼즐·방탈출
M03,semantic,오사카와 교토 여행을 처음 준비할 때 일정과 현지 정보를 얻기 좋은 가이드북 5권 추천해줘.,5,vector_search_descp,397685279|375963559|371185724|378760158|394015105,오사카·교토 여행 가이드
M04,semantic,파이썬을 처음 배우면서 데이터 분석과 머신러닝까지 익히는 데 도움이 되는 책 4권 추천해줘.,4,vector_search_descp,365076013|396692151|317941024|310374497,파이썬 입문·데이터 분석
M05,semantic,미술사를 어렵지 않게 배우고 그림과 명화를 재미있게 감상할 수 있는 교양서 5권 추천해줘.,5,vector_search_descp,397168377|397689700|367027073|365385112|353036969,미술사·명화 감상
M06,semantic,"집에서 쉽게 따라 할 수 있는 반찬, 도시락, 기본 집밥 레시피 책 5권 추천해줘.",5,vector_search_descp,364427732|167509976|162341463|375933095|396481279,집밥·반찬·도시락 레시피
M07,semantic,주식과 ETF를 처음 공부하면서 실제 투자 전략도 배울 수 있는 책 5권 추천해줘.,5,vector_search_descp,396165751|360948172|387524345|396386326|368686031,주식·ETF 투자 입문
M08,semantic,불안과 걱정을 줄이고 지친 마음을 다독이는 데 도움이 되는 책 5권 추천해줘.,5,vector_search_descp,395236583|398899660|384025573|355470283|390672114,불안·걱정·마음 위로
